Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_carry,fica_10y_carry_cum,G3_10y_carry
2019-12-27,1.3038000000000003,0.19945000000000013,0.9886000000000001,1.018,0.2571299999999995,0.19029999999999994,0.09749999999999859,1.3079000000000023,1.0150000000000006,0.16617000000000104,0.9710560000000013,12.245242811999995,0.4804333333333335
2019-12-30,1.387500000000001,0.25274999999999537,1.0816,1.1169999999999998,0.4073200000000021,0.19932999999999987,0.21599999999999797,1.2814,1.0359999999999996,0.25922000000000134,0.9232930000000024,12.248935983999994,0.5945133333333344
2019-12-31,1.3852000000000002,0.29950000000000454,1.0804,1.1159999999999999,0.36849999999999816,0.28575000000000006,0.21099999999999586,1.3040000000000003,1.0134999999999996,0.25252000000000163,0.8961409999999991,12.252520547999994,0.5790066666666666
2020-01-01,1.4024999999999992,0.37060000000000226,1.0804,1.1159999999999999,0.3524999999999999,0.29700000000000004,0.2199999999999962,1.2996000000000003,1.0089999999999995,0.2555199999999982,0.8790979999999999,12.256036939999994,0.5746733333333326
2020-01-02,1.3201100000000001,0.2759000000000005,0.9826000000000004,1.0382,0.2650199999999995,0.29717000000000005,0.07250000000000045,1.3046000000000002,0.9440000000000002,0.22644999999999604,0.9080350000000004,12.259669079999995,0.5098899999999985
2020-01-03,1.240499999999999,0.10524999999999851,0.9231,0.9647000000000001,0.24162000000000106,0.29783000000000004,0.08750000000000258,1.2345999999999986,0.8987,0.14192000000000227,0.9172989999999993,12.263338275999995,0.4494133333333345
2020-01-06,1.2548000000000008,0.1237500000000038,0.9213000000000001,0.9777,0.28805000000000036,0.29400000000000004,0.07000000000000073,1.2309999999999972,0.9185000000000001,0.1261500000000002,0.9246549999999973,12.267036895999993,0.46396666666666686
2020-01-07,1.2173900000000013,0.17560000000000198,0.9193000000000001,0.9790000000000001,0.2888400000000002,0.31816999999999995,0.07499999999999973,1.2092999999999996,0.8750000000000011,0.16449999999999854,0.8666179999999999,12.270503367999995,0.4774466666666663
2020-01-08,1.2552499999999982,0.2460999999999962,0.9443000000000001,1.0435,0.3604699999999993,0.2903299999999999,0.11299999999999644,1.1645000000000025,0.8980000000000007,0.25380000000000136,0.8359060000000031,12.273846991999994,0.5525900000000002
2020-01-09,1.275220000000001,0.22680000000000078,1.0030000000000001,1.0460000000000003,0.3627499999999998,0.20447000000000004,0.12749999999999662,1.1810000000000023,0.9009000000000006,0.26221999999999923,0.8756090000000016,12.277349427999994,0.5569899999999998
2020-01-10,1.2962499999999995,0.15149999999999952,0.9866999999999999,1.0299,0.3223000000000006,0.3087499999999999,0.16300000000000114,1.1753999999999993,0.8870000000000006,0.20004999999999895,0.866035,12.280813567999994,0.5174166666666665
2020-01-13,1.2647000000000004,0.20764999999999967,1.0408,1.0815000000000001,0.34600000000000064,0.24967000000000006,0.12500000000000444,1.1674000000000024,0.9374999999999992,0.2346500000000009,0.8845540000000001,12.284351783999995,0.5540500000000005
2020-01-14,1.2629600000000016,0.23560000000000114,1.0146000000000002,1.0747,0.3320000000000004,0.34432999999999986,0.08500000000000019,1.2300999999999989,0.9765000000000001,0.21236999999999973,0.8904499999999994,12.287913583999995,0.53969
2020-01-15,1.2339999999999998,0.17799999999999816,0.9624,1.0219000000000003,0.32287000000000066,0.3373299999999999,0.1829999999999956,1.2193999999999985,0.9624999999999992,0.19176999999999889,0.8761140000000011,12.291418039999995,0.51218
2020-01-16,1.2428000000000021,0.19719999999999827,0.9455000000000001,1.0244999999999997,0.30899999999999983,0.26652999999999993,0.1799999999999975,1.1953999999999994,0.9184999999999994,0.2032700000000014,0.8677240000000009,12.294888935999996,0.5122566666666669
2020-01-17,1.247549999999999,0.17075000000000218,0.9404000000000001,1.0387,0.3473000000000007,0.22767000000000004,0.16799999999999882,1.2428000000000021,0.9105000000000003,0.23306999999999922,0.9092570000000002,12.298525963999994,0.5396899999999999
2020-01-20,1.2365000000000002,0.17545000000000188,0.9338,1.0175,0.35323999999999944,0.2554699999999999,0.13599999999999524,1.2053000000000007,0.888499999999999,0.2824699999999982,0.8735520000000004,12.302020171999995,0.5510699999999993
2020-01-21,1.1813000000000005,0.1023999999999976,0.8423999999999998,0.9695000000000003,0.3134200000000006,0.3571699999999999,0.12000000000000055,1.2015000000000022,0.8655000000000008,0.20205000000000028,0.8599640000000022,12.305460027999995,0.4949900000000003
2020-01-22,1.1611999999999993,0.09795000000000131,0.8163999999999997,0.9574,0.288520000000001,0.2683300000000001,0.08499999999999686,1.1496999999999993,0.8799999999999994,0.1838200000000001,0.8764189999999995,12.308965703999997,0.4765800000000004
2020-01-23,1.0634999999999966,0.05600000000000316,0.7552,0.8827,0.2516199999999996,0.27199999999999996,0.07399999999999807,1.154799999999998,0.8069999999999993,0.133370000000002,0.8547729999999977,12.312384795999996,0.4225633333333339
2020-01-24,1.0174999999999996,-0.011599999999998278,0.7452000000000004,0.859,0.17725000000000124,0.28267,0.129999999999999,1.0646999999999975,0.7861000000000002,0.09271999999999969,0.8198269999999986,12.315664103999996,0.3763233333333336
2020-01-27,0.9420000000000023,-0.02704999999999602,0.673199999999999,0.7936000000000001,0.11180000000000045,0.21650999999999998,-0.029999999999997584,1.0084999999999993,0.7118,0.024499999999997746,0.8192769999999981,12.318941211999997,0.3099666666666661
2020-01-28,0.9826099999999995,0.05380000000000118,0.7316999999999998,0.8613,0.19186999999999987,0.17925000000000005,0.005000000000000782,0.9220999999999987,0.7522000000000006,0.07969999999999988,0.7807559999999989,12.322064235999996,0.3776233333333332
2020-01-29,0.9468000000000003,-0.01580000000000137,0.7258999999999998,0.8291,0.1521,0.18398999999999996,-0.0860000000000003,0.9343000000000022,0.7218000000000002,0.047570000000001667,0.8143260000000015,12.325321539999997,0.34292333333333386
2020-01-30,0.9172999999999994,-0.10310000000000175,0.7093000000000003,0.7990999999999999,0.1357499999999996,0.13582999999999998,-0.0050000000000003375,0.8622999999999998,0.6709999999999998,-0.018250000000000766,0.8010860000000006,12.328525883999998,0.30553333333333293
2020-01-31,0.9242000000000006,-0.0837500000000011,0.6958000000000006,0.7725,0.10049999999999992,0.29248999999999997,-0.041999999999997595,0.8754000000000004,0.6765000000000003,-0.0259299999999989,0.7567760000000002,12.331552987999997,0.282356666666667
2020-02-03,0.9074499999999998,-0.08700000000000019,0.7022,0.7550000000000001,0.06271999999999955,0.21909999999999996,0.014999999999998348,0.8673999999999971,0.6501999999999997,0.0022999999999977483,0.6516749999999998,12.334159687999998,0.27333999999999914
2020-02-04,0.9564999999999994,-0.05674999999999808,0.7800000000000001,0.7995000000000001,0.16075000000000061,0.22250000000000003,0.09300000000000486,0.9592999999999989,0.7019999999999997,0.08771999999999913,0.6541679999999973,12.336776359999998,0.34932333333333326
2020-02-05,1.0111500000000004,0.08429999999999938,0.7592,0.8785,0.13352000000000075,0.19967000000000007,0.11250000000000426,0.971799999999997,0.7799999999999991,0.13906999999999914,0.6471379999999979,12.339364911999997,0.3836966666666666
2020-02-06,0.9892999999999992,0.06149999999999878,0.7332000000000001,0.853,0.14950000000000052,0.281,0.1050000000000022,1.0750000000000015,0.7690000000000006,0.12896999999999936,0.6839930000000005,12.342100883999997,0.3771566666666666
2020-02-07,0.9287499999999994,-0.023950000000000138,0.7426000000000004,0.8183,0.15036999999999978,0.21507,0.05799999999999761,0.9366999999999996,0.7229999999999996,0.06382000000000065,0.6640230000000003,12.344756975999998,0.34416333333333354
2020-02-10,0.8688999999999978,-0.010749999999998927,0.7213999999999999,0.7705000000000001,0.09860000000000013,0.18600000000000003,0.1300000000000021,0.9101,0.7032,0.03936999999999946,0.6123829999999988,12.347206507999998,0.3028233333333332
2020-02-11,0.931999999999999,-0.004349999999997856,0.7074000000000007,0.7905,0.09402000000000066,0.22187,0.05300000000000038,0.9458000000000016,0.7060000000000002,0.08054999999999879,0.6537449999999995,12.349821487999998,0.3216899999999998
2020-02-12,1.0077999999999991,0.06325000000000092,0.7380000000000004,0.834,0.14961999999999953,0.23500999999999997,0.07000000000000117,0.9423999999999997,0.7460999999999997,0.13624999999999998,0.641214999999999,12.352386347999998,0.37328999999999984
2020-02-13,0.9774999999999985,0.05385000000000151,0.7573999999999999,0.7956,0.1783599999999994,0.23530000000000012,0.07499999999999662,1.028700000000001,0.6767000000000006,0.11667000000000094,0.6289730000000008,12.354902239999998,0.3635433333333335
2020-02-14,0.9655500000000009,0.004549999999999166,0.7349000000000002,0.7815,0.1621199999999997,0.26730000000000004,0.03650000000000153,1.0019999999999996,0.6973000000000003,0.07945000000000224,0.6646799999999996,12.357560959999997,0.34102333333333396
2020-02-17,0.9644499999999996,0.004549999999999166,0.7359000000000002,0.7697,0.18820999999999888,0.25199999999999995,0.032500000000000195,0.9799999999999991,0.7110000000000004,0.1011200000000021,0.6599229999999999,12.360200651999998,0.3530100000000003
2020-02-18,0.9149499999999984,-0.04595000000000038,0.6886000000000008,0.7554999999999998,0.11986999999999981,0.21223999999999998,0.043000000000004146,0.9442000000000002,0.7012,0.025269999999999015,0.6715679999999986,12.362886923999998,0.3002133333333329
2020-02-19,0.9343999999999996,-0.030549999999998967,0.7059000000000003,0.742,0.10435000000000039,0.15835000000000002,0.033000000000000806,0.9552999999999997,0.6629999999999994,0.033199999999998786,0.6514499999999991,12.365492723999997,0.2931833333333331
2020-02-20,0.8934999999999998,-0.0749500000000003,0.6787000000000003,0.6951999999999999,0.11105000000000054,0.19422,-0.011999999999999122,0.9061000000000001,0.6250000000000003,-0.01185000000000036,0.6492449999999999,12.368089703999997,0.26480000000000004
2020-02-21,0.8607999999999976,-0.13935000000000075,0.6326999999999997,0.7056000000000001,0.06026999999999971,0.16829999999999998,-0.08499999999999952,0.7886000000000003,0.6617000000000003,-0.08165000000000022,0.6913250000000002,12.370855003999997,0.2280733333333332
2020-02-24,0.7984999999999994,-0.19219999999999882,0.6236000000000006,0.6237999999999999,0.030500000000001193,0.20057,-0.09799999999999898,0.8159999999999995,0.5384000000000004,-0.150129999999999,0.661342999999999,12.373500375999997,0.16805666666666738
2020-02-25,0.78002,-0.18819999999999926,0.6014000000000002,0.6348000000000001,0.03407000000000027,0.11700000000000002,-0.05500000000000105,0.798700000000001,0.5299999999999996,-0.13643000000000116,0.6417150000000003,12.376067235999999,0.17747999999999975
2020-02-26,0.8159999999999993,-0.16030000000000166,0.6676999999999994,0.6869999999999998,0.05812000000000095,0.17600000000000007,-0.05899999999999861,0.8346000000000027,0.5699000000000001,-0.10134999999999916,0.655755000000001,12.378690256,0.21459000000000053
2020-02-27,0.8307499999999995,-0.1478000000000006,0.5794000000000009,0.6561999999999999,0.07014999999999982,0.06185000000000004,-0.16699999999999893,0.7822999999999977,0.5620999999999999,-0.07538000000000089,0.6747229999999991,12.381389148,0.2169899999999996
2020-02-28,0.9037,0.0009999999999994458,0.5768000000000001,0.6164,0.06874999999999964,0.11045,-0.11800000000000055,0.7670999999999994,0.5299000000000006,-0.08785000000000154,0.5841650000000006,12.383725808000001,0.19909999999999936
2020-03-02,0.9924999999999997,-0.013299999999999201,0.6456000000000003,0.6159999999999998,0.21211999999999975,0.18572999999999995,-0.08099999999999952,0.9117999999999997,0.4810000000000001,0.08185000000000309,0.623784999999999,12.386220948000002,0.3033233333333342
2020-03-03,1.0802000000000007,-0.017200000000002102,0.5019999999999991,0.6352999999999998,0.040100000000001024,0.4034499999999999,-0.00999999999999912,0.9305000000000022,0.5793000000000005,0.0032500000000008633,0.6902250000000016,12.388981848000002,0.2262166666666672
2020-03-04,1.1244500000000004,0.12780000000000014,0.6371999999999991,0.6130000000000002,0.29329999999999967,0.34335000000000016,0.06300000000000106,0.894999999999999,0.49649999999999994,0.2919700000000003,0.5153379999999995,12.391043200000002,0.3994233333333334
2020-03-05,1.0541999999999998,0.021499999999998742,0.6367999999999989,0.5783,0.19935000000000025,0.28887000000000007,0.08800000000000097,0.9616999999999997,0.562,0.22392000000000034,0.5896080000000002,12.393401632000003,0.33385666666666686
2020-03-06,0.9937499999999997,-0.09749999999999837,0.6028000000000002,0.5269999999999997,0.06786999999999999,0.29639999999999983,-0.007500000000000728,0.8432999999999993,0.35899999999999976,0.1274999999999994,0.5577349999999991,12.395632572000002,0.2407899999999997
2020-03-09,0.8685000000000005,-0.37049999999999983,0.501400000000001,0.4499999999999999,0.002050000000000274,0.3250799999999998,-0.14999999999999813,0.7634999999999991,0.3115000000000001,-0.0946300000000011,0.678082999999999,12.398344904000002,0.11913999999999969
2020-03-10,0.9463000000000006,-0.20670000000000033,0.5594999999999991,0.5580999999999998,0.03575000000000006,0.17659999999999998,-0.13699999999999957,0.7723999999999992,0.39949999999999986,0.07027000000000005,0.6399129999999998,12.400904556000002,0.2213733333333333
2020-03-11,1.0738000000000012,-0.13899999999999957,0.6083000000000008,0.49150000000000044,0.17361999999999922,0.03192999999999997,-0.19750000000000156,0.8173000000000012,0.374,0.1521000000000008,0.6227800000000008,12.403395676000002,0.27240666666666685
2020-03-12,1.133140000000002,-0.08189999999999964,0.6306999999999998,0.33879999999999993,0.03410000000000013,-0.04533000000000002,-0.10899999999999999,0.9636000000000011,0.41500000000000026,0.20429999999999982,0.6099040000000007,12.405835292,0.1924
2020-03-13,1.3248000000000024,0.3329999999999995,0.7951999999999998,0.6219999999999999,0.17061999999999977,-0.016750000000000043,-0.0710000000000015,1.1813999999999993,0.4580000000000004,0.31277000000000077,0.5646230000000007,12.408093784000002,0.3684633333333334
2020-03-16,1.4164999999999974,0.014799999999999036,0.7516999999999998,0.6053,0.17279999999999984,0.22483,0.21499999999999853,1.1372999999999998,0.5571000000000002,0.045120000000000826,0.6594880000000005,12.410731736,0.27440666666666685
2020-03-17,1.5028,-0.02770000000000139,1.0812,0.6021,0.3333699999999995,0.44012,0.6330000000000009,1.4657000000000022,0.4570000000000004,0.030320000000000347,0.5959880000000013,12.413115688000001,0.32192999999999994
2020-03-18,1.96975,0.11970000000000103,1.1393,0.719,0.5838499999999991,0.4133,0.5850000000000017,1.633299999999999,0.9780000000000004,0.23325000000000018,0.8129299999999988,12.416367408000001,0.512033333333333
2020-03-19,1.8262,-0.08230000000000004,1.2483,1.0166,0.3475200000000007,0.22046999999999994,0.605000000000002,2.1149000000000004,0.6120000000000001,-0.022329999999999517,1.0194929999999998,12.42044538,0.44726333333333373
2020-03-20,1.5438000000000003,-0.14299999999999846,0.8613999999999997,0.837,0.22033999999999954,0.27224999999999994,0.6099999999999988,1.7862000000000013,0.536,-0.2022300000000008,0.9192030000000004,12.424122192,0.2850366666666662
2020-03-23,1.4139999999999995,-0.4581000000000004,0.8997999999999999,0.7135,0.02499999999999991,0.33435000000000004,0.6249999999999989,1.3298999999999994,0.4579,-0.37393000000000054,0.8066030000000003,12.427348604,0.12152333333333314
2020-03-24,1.5508000000000008,-0.15960000000000107,0.9636000000000003,0.7802,0.07462000000000035,0.26575,0.6799999999999995,1.3279999999999994,0.49050000000000016,-0.3513799999999989,0.6917280000000003,12.430115515999999,0.16781333333333381
2020-03-25,1.4734499999999997,-0.14749999999999952,1.0486,0.7767999999999999,-0.02190000000000003,0.29680000000000006,0.701000000000001,1.3625000000000014,0.47550000000000087,-0.2880000000000007,0.6581350000000004,12.432748056000001,0.15563333333333307
2020-03-26,1.4748000000000019,-0.2675999999999985,0.8744999999999998,0.7593,0.009600000000001607,0.39116999999999996,0.6899999999999997,1.3269999999999995,0.49800000000000016,-0.4510299999999996,0.7497829999999995,12.435747188,0.10595666666666732
